id,price
6557,6.718242501773278
6558,7.6004348651407545
6559,6.989053014449149
6560,9.008557377929066
6561,7.381911687062584
6562,6.189743598595174
6563,9.521796813916993
6564,8.677782660443409
6565,8.951091603335076
6566,7.561344793877699
6567,7.881538485057082
6568,6.793408314796392
6569,7.140118317858792
6570,7.023911587889306
6571,6.176649930805129
6572,9.440512082044588
6573,6.281717339829689
6574,9.193637046494288
6575,6.379422697342464
6576,6.793968576042187
6577,8.180112971256957
6578,7.892777466732309
6579,7.583091621456254
6580,7.641678947494992
6581,6.863496935074097
6582,8.654018619602791
6583,6.501704231517254
6584,7.17996766750714
6585,7.858377478037858
6586,6.9231460351246765
6587,9.428544900990033
6588,7.01645961504978
6589,7.9309358023208025
6590,8.48611386957511
6591,8.133547084665832
6592,8.045988814404094
6593,8.947332710727757
6594,7.455745479959849
6595,6.964422041452594
6596,6.151173381317014
6597,6.971010040569811
6598,8.226502894694757
6599,7.232230739077333
6600,7.291922441058632
6601,9.175563324586903
6602,6.695258046315819
6603,7.734029535328783
6604,7.591581937220975
6605,8.649655226074106
6606,7.402255904745963
6607,7.7070196112818
6608,9.382557561298032
6609,8.611438075042841
6610,6.419877825448528
6611,9.447545880255383
6612,6.6933432239050275
6613,6.707642196655644
6614,8.501548286311927
6615,9.98099281191621
6616,8.656567100247166
6617,9.093619409643782
6618,7.11697436140028
6619,7.057979979852251
6620,8.60723138244079
6621,9.049687420430317
6622,8.490466970677389
6623,7.879099959931536
6624,8.106335255910238
6625,8.086187889441689
6626,7.190408571947008
6627,7.91627277350545
6628,6.839072542660495
6629,8.93503885874189
6630,8.776743831523657
6631,9.055473897596872
6632,7.947248318249236
6633,7.1735633969760135
6634,7.410134035800511
6635,6.871333244651502
6636,8.790945305871684
6637,8.282639142224266
6638,9.003210913053255
6639,6.446245731864704
6640,9.523689644891665
6641,8.426023991989108
6642,8.934521918131779
6643,6.979729645761924
6644,8.9069968589883
6645,8.040207637498789
6646,8.174473539393219
6647,9.869666349114027
6648,8.271988777371455
6649,6.696821175908126
6650,6.5204341455986095
6651,6.634298392749398
6652,7.1408227250544085
6653,7.083526793294802
6654,6.694366992739888
6655,8.689382105947296
6656,7.6369298375067265
6657,6.596002943914221
6658,6.383067963912457
6659,7.794656250818558
6660,7.2014277904826605
6661,6.8553526492047725
6662,7.259722772226287
6663,7.5556998402612825
6664,8.586409437847049
6665,8.583420214009145
6666,7.271374293304926
6667,6.865699229117372
6668,7.3090058323147575
6669,7.313492384285426
6670,8.090510961145004
6671,7.31129835448536
6672,9.348378473256645
6673,6.83682033717061
6674,8.307648664970934
6675,8.21523687544941
6676,8.568741449706664
6677,6.479367176039443
6678,8.424151369709733
6679,9.493128137655194
6680,7.377718181551258
6681,6.457779574522836
6682,8.12011157808962
6683,8.41084742371163
6684,8.230810434297673
6685,8.772170662940784
6686,8.143338138988216
6687,9.301318749263476
6688,6.429127707031191
6689,6.868057325780748
6690,8.728012106790725
6691,8.027883101693913
6692,9.536367399602039
6693,6.872140490830957
6694,8.671908760353265
6695,6.483531237871957
6696,8.265179593750371
6697,7.486843054072199
6698,8.555558923192574
6699,8.52015384376725
6700,6.695466496515386
6701,6.777616038517523
6702,7.674959969873112
6703,8.072669544156852
6704,8.341094303496519
6705,6.646296920415913
6706,9.035710180694156
6707,6.851655706870916
6708,8.03950276244193
6709,8.520454586612392
6710,6.835179323721273
6711,8.03276954818936
6712,8.42144806990316
6713,9.32040101234863
6714,8.112371828401233
6715,8.109122920329845
6716,7.960687708582191
6717,6.712430305082649
6718,8.475107039607789
6719,6.8818529402543325
6720,8.864333780830787
6721,6.535359405542105
6722,7.2627567647972855
6723,7.909456080598173
6724,7.310515213727359
6725,7.34177695895177
6726,7.912637899481802
6727,6.968312717896089
6728,8.385245348649459
6729,6.092092120297061
6730,6.462747132936278
6731,9.463500167114702
6732,7.145777214563201
6733,7.466970344223998
6734,8.94426192423391
6735,7.805784558621448
6736,8.325243278992051
6737,8.877924650296393
6738,6.2628065373702
6739,8.48079269638188
6740,8.216949680730728
6741,7.867469177538669
6742,7.861717681254219
6743,9.227438521216378
6744,7.0851726102232435
6745,8.07922758926771
6746,7.757707898247841
6747,8.474045870371636
6748,6.744424157140762
6749,7.840976960305883
6750,8.25451855528495
6751,8.04124497894216
6752,6.72018695194313
6753,6.540844289851024
6754,7.228970708012434
6755,6.709820760420198
6756,9.306265934366234
6757,9.131526809869733
6758,7.617850377424046
6759,8.73101805209508
6760,6.51238661110346
6761,7.7001743020703435
6762,8.660863514363651
6763,9.640679368786298
6764,6.582020492834677
6765,6.6086910771340515
6766,8.692965368520913
6767,8.505632342252454
6768,7.061565831225885
6769,8.813112591408544
6770,7.717716374212961
6771,7.446990645041736
6772,9.086281903755577
6773,8.345859289516458
6774,7.717384632235036
6775,7.296608033359623
6776,7.882176811230582
6777,10.134728716308054
6778,8.183646815991342
6779,8.74566067261441
6780,7.347787538685499
6781,9.322705338116418
6782,8.1187075535369
6783,10.121716457144242
6784,6.5320066234634195
6785,6.491353891505809
6786,7.4365181466650006
6787,9.319124383081029
6788,6.257952684666651
6789,6.770649124459834
6790,7.468763734951225
6791,7.986964741537224
6792,8.691179131530891
6793,8.386721999163314
6794,7.308712563270153
6795,8.588151668339147
6796,9.599255328670225
6797,7.487438417039795
6798,6.626256499663492
6799,7.534948775589242
6800,8.380188669964486
6801,7.8639682140855625
6802,6.856136017445345
6803,9.733660689516427
6804,6.9612807549222095
6805,9.094982256745585
6806,7.417860681417388
6807,6.745976109213037
6808,8.577626551472676
6809,7.467699783663803
6810,8.332985517287216
6811,6.962037620092958
6812,8.541334443750202
6813,8.099687809913995
6814,6.593837805027669
6815,6.4703272407962205
6816,7.06972889065453
6817,8.42512558804566
6818,6.5461713852656205
6819,6.889973525849972
6820,6.42649401159061
6821,6.236028618800304
6822,8.487908786486038
6823,6.538839530346251
6824,9.83463554049721
6825,9.809423441256989
6826,9.226119624207147
6827,9.29173753677938
6828,7.704781742960749
6829,8.182370527341355
6830,8.867592424039735
6831,7.738281559354532
6832,9.464697869827106
6833,8.584825100443087
6834,8.67356721836261
6835,8.858571383276452
6836,8.357284562959478
6837,7.856267905872895
6838,6.5046800318357905
6839,7.62090813989981
6840,8.805761455281509
6841,7.881562365206054
6842,7.144737694398468
6843,6.788728331478922
6844,5.95450081070024
6845,6.866915169416822
6846,7.2261257437639825
6847,6.763193814805468
6848,8.501579072001114
6849,6.633042879178961
6850,6.588765116066843
6851,8.059124928014459
6852,7.9778158535903705
6853,9.824853890528235
6854,6.251682092526505
6855,9.704223931199419
6856,7.922226790727092
6857,8.747050142549007
6858,8.703238919582663
6859,9.541281289108174
6860,7.6283846160342685
6861,8.652577982386212
6862,9.54409749248736
6863,8.346657364896991
6864,7.016870289780756
6865,6.277822256068492
6866,7.108485080102395
6867,7.05642850854129
6868,7.968599053617651
6869,8.456534413260517
6870,9.266143169294065
6871,8.676407832098299
6872,6.9406405629160455
6873,6.849258175017286
6874,9.273933781569646
6875,9.176720382723914
6876,8.707902525510946
6877,7.872068199024942
6878,8.971277450157498
6879,6.691931461859235
6880,9.120986560113021
6881,6.511392760660143
6882,6.2398241494483555
6883,9.103140171224528
6884,6.158550165691719
6885,8.478166940134322
6886,7.35396719698952
6887,8.528262417498276
6888,6.4218168015442645
6889,9.75705756099945
6890,9.742889606947426
6891,8.906614170307687
6892,9.106080349991657
6893,6.772622084476212
6894,8.81023430481228
6895,8.538857506025074
6896,8.089702755164002
6897,9.837959729195493
6898,7.340461066174977
6899,9.804279362243548
6900,9.093193265572769
6901,7.679157338794613
6902,7.692693482807491
6903,6.3934071607614475
6904,8.750423590947733
6905,6.865704887300725
6906,6.859725205110691
6907,7.251963441379012
6908,6.212700760321925
6909,6.857055141729458
6910,8.558196930675837
6911,6.829597629605034
6912,6.9531895705914115
6913,6.718552781060079
6914,8.287416711684426
6915,6.617698228386746
6916,8.172343369039208
6917,7.561399341429417
6918,8.5444631277377
6919,6.1571540987998
6920,7.4323106674744635
6921,7.572635059250138
6922,8.367073624371098
6923,6.672073509387205
6924,7.812403524986114
6925,8.35969041784772
6926,9.719831703249163
6927,7.846029868722419
6928,8.183273903094076
6929,8.852438795861904
6930,6.87588980423006
6931,6.912627294808256
6932,6.540115085311197
6933,8.85477516755276
6934,7.2871478037184465
6935,8.668965478556768
6936,5.991775278590333
6937,7.427219751152175
6938,6.660119488671968
6939,6.864445358277014
6940,8.620454637216486
6941,9.517412444331708
6942,6.723525817353312
6943,7.052319686326062
6944,6.8411084902876125
6945,6.954491068488088
6946,7.068421879104695
6947,8.625647515162896
6948,9.612302664851388
6949,8.74127820207017
6950,8.020110424054323
6951,8.889709925073806
6952,7.280011712724929
6953,6.0848146027124015
6954,7.680655541141264
6955,8.029269188362285
6956,7.72572292007023
6957,9.37865607659931
6958,9.166739585472612
6959,8.391184752015853
6960,9.807896748207291
6961,8.375604397228575
6962,7.598058069957003
6963,9.83875037424632
6964,6.740864596910661
6965,8.349423036830967
6966,6.411086431134659
6967,6.783450269369713
6968,6.596709267207868
6969,7.238482233462089
6970,8.325712585984487
6971,6.865424235914824
6972,8.373367625843763
6973,8.513471697850449
6974,6.234179596498948
6975,8.498623381835941
6976,8.702230135487511
6977,7.6417517155166825
6978,7.500688788325573
6979,6.61245892300975
6980,6.42585741592467
6981,7.594294942443628
6982,8.166689390214206
6983,7.379157254060256
6984,9.649894821901004
6985,6.235519992018349
6986,7.665846657951708
6987,7.103305392577583
6988,7.996205430434393
6989,8.053426796241705
6990,6.908186967765929
6991,9.362155476385077
6992,8.775993705399141
6993,6.82259351399303
6994,8.770583815874552
6995,8.190469278245953
6996,6.747262906739812
6997,8.296805017950483
6998,8.42916919465176
6999,8.446050133067544
7000,6.531985123120793
7001,8.931149922235477
7002,6.674016057418611
7003,7.27071641035772
7004,8.050711151704029
7005,6.429601108680953
7006,7.87845968678205
7007,9.04318175760746
7008,6.63479161580852
7009,6.722888803430847
7010,6.985454572552068
7011,7.907972836753694
7012,8.627473852312306
7013,7.218232094670923
7014,7.327480329649764
7015,8.137472659806111
7016,9.356116131955005
7017,7.68241968465711
7018,9.468841533500761
7019,7.001388601910553
7020,8.74420730043596
7021,6.817169033081798
7022,6.712298307076762
7023,8.468342497395678
7024,7.6275510679333705
7025,9.485915357076657
7026,7.194009935495836
7027,7.70480216664643
7028,9.337648079606215
7029,9.970222195159089
7030,7.625499340492657
7031,7.018468772276125
7032,8.903691604909305
7033,9.012467441068875
7034,8.614457282859302
7035,7.4071720858071695
7036,6.791389881424023
7037,7.686525688981145
7038,7.888828976133685
7039,7.562090032301669
7040,8.965298243043208
7041,8.490264949906372
7042,9.904064842646612
7043,6.598454635345614
7044,6.365207680686237
7045,6.411473889887801
7046,7.824730229131258
7047,7.527817341073567
7048,7.0984608489690055
7049,8.822479477928837
7050,6.352234559690902
7051,9.636200226053077
7052,8.642702583180565
7053,7.514286917917484
7054,7.442515276156562
7055,8.91137664452273
7056,6.729917407035615
7057,9.197680861397387
7058,8.868112193217613
7059,7.915722526412334
7060,8.12309368336129
7061,7.500712887217483
7062,9.119385378147072
7063,8.24793712788141
7064,8.190735541833035
7065,7.065194396452351
7066,7.662459836417658
7067,8.311084188984179
7068,6.959065270447197
7069,8.571526170058405
7070,7.472219191015022
7071,7.993094200078073
7072,6.668033441491322
7073,7.692993703052987
7074,7.780749494561934
7075,8.37464632372157
7076,8.253759655951498
7077,7.2003732594665655
7078,6.926682617808969
7079,8.449759392055448
7080,9.27242099959797
7081,7.671719032569661
7082,7.566656850858204
7083,8.357971214777344
7084,7.430835029626931
7085,6.962778349337161
7086,8.490725543658328
7087,9.395749114543374
7088,6.584678630207807
7089,8.378975104434431
7090,8.212718636908697
7091,8.920198919012943
7092,6.19405632595035
7093,8.406047384226433
7094,6.862025757031831
7095,6.8068116862301045
7096,8.371826527639662
7097,6.793159869532189
7098,8.567548008519584
7099,7.3466203451322505
7100,8.922299579731902
7101,8.232937529155137
7102,7.874922954856117
7103,6.570950063214998
7104,7.9870665945008925
7105,7.53435647103998
7106,6.926987979492535
7107,7.531476861005118
7108,6.592512002083919
7109,8.787101711591415
7110,7.010200012064991
7111,6.329912698453614
7112,8.585169325562209
7113,6.979745022410975
7114,7.647629239397308
7115,8.522754872214222
7116,8.409682739653647
7117,6.865754184276898
7118,9.349270425208957
7119,6.2090318335843575
7120,8.165024459064025
7121,6.2400235092907215
7122,7.32484033927225
7123,8.443484256094244
7124,7.232226051271552
7125,8.979016548405198
7126,9.168486461625733
7127,7.223421268903507
7128,8.46950745815553
7129,8.494349392320842
7130,6.510363002614171
7131,8.558099825309796
7132,8.951213311745974
7133,7.524721650587197
7134,7.135928644642546
7135,6.906203038859441
7136,9.48942497648503
7137,9.766061251625768
7138,6.479611663011343
7139,6.210253337476106
7140,7.806519097202183
7141,8.413841816708072
7142,7.309766416549265
7143,8.87206785439858
7144,8.278744821913577
7145,6.464953273012861
7146,6.357323574049137
7147,8.781216979500883
7148,7.728281361078644
7149,7.506369562690899
7150,7.112480907703014
7151,7.245355008686741
7152,7.149307524523896
7153,6.3192633397904165
7154,6.571532306671371
7155,6.277339955394214
7156,7.129731574841366
7157,7.626405518635594
7158,8.129312445893955
7159,6.463635631552045
7160,8.535216995577063
7161,6.72018885741623
7162,7.562061649101929
7163,9.760809114477777
7164,6.136733547981202
7165,7.79442564258212
7166,8.45683445296348
7167,6.396643154414838
7168,8.8576315945323
7169,9.299929655646455
7170,8.148060984744589
7171,7.34321515126354
7172,9.102594414680045
7173,6.584560986358334
7174,7.365835152873205
7175,8.652697023255481
7176,6.674037361424673
7177,6.4035791549372325
7178,8.798310135992818
7179,6.109911928082844
7180,7.451161912157242
7181,6.502670631019327
7182,8.255746205695367
7183,9.221304238423524
7184,7.893875242786
7185,8.42630176293386
7186,9.428769753788707
7187,8.706525643376352
7188,8.945519853710977
7189,7.5843123910209185
7190,9.743595767134607
7191,8.82398207591055
7192,7.291937742885273
7193,8.779254068690225
7194,7.507766116423595
7195,8.236554270900683
7196,6.568843796742294
7197,7.95770116624701
7198,8.3562849271682
7199,9.550722709748765
7200,7.068769198499459
7201,7.819291361723951
7202,9.66382681229441
7203,6.691700559713779
7204,8.563978518465802
7205,8.423058337285159
7206,6.588599681190881
7207,6.607179666090725
7208,6.539427810576579
7209,9.263523389654441
7210,7.622773375570131
7211,7.594537413098638
7212,7.814246831256583
7213,6.86909782207904
7214,9.314094758442984
7215,6.396623424037268
7216,8.225604412562177
7217,7.269980084908622
7218,8.078086058576687
7219,7.011973126671488
7220,6.331881888735857
7221,6.867382816163288
7222,7.763882688965327
7223,8.307883957418131
7224,9.026490705724697
7225,6.141486897065078
7226,8.097804206278834
7227,9.902697773584794
7228,7.564244317588478
7229,6.7675097495252645
7230,8.60571542891687
7231,6.3267067675391315
7232,6.91019235977791
7233,7.19862582689943
7234,6.78151568844251
7235,6.303546236889882
7236,7.039885707219116
7237,9.418585840860715
7238,6.2338004432212015
7239,7.781131432713827
7240,6.564186066501422
7241,6.248944872129125
7242,9.452494146478731
7243,9.474321494742096
7244,7.010379846522484
7245,7.456385831567611
7246,7.2161426437337814
7247,8.624910322412
7248,6.597564859897852
7249,6.580393131804148
7250,8.077689913884484
7251,6.332851782973262
7252,9.167142434984576
7253,6.6205928047330955
7254,9.625155758375168
7255,8.235351860385943
7256,9.06163558372797
7257,8.622515179388174
7258,7.318767092075361
7259,6.582841527385077
7260,7.9595711368000925
7261,8.704155560746422
7262,8.099102497705509
7263,8.092078734748874
7264,6.976206469558737
7265,9.169435167987508
7266,6.454851834820292
7267,6.766832612036166
7268,9.117928279480264
7269,7.22886253322672
7270,7.6594718732054075
7271,6.948436592215143
7272,8.628718708752537
7273,7.855682071352949
7274,7.06323660383176
7275,8.131251859103738
7276,7.617737432907732
7277,7.873095880680601
7278,7.923706150289191
7279,7.368073958374146
7280,8.061368164656358
7281,6.462312355779466
7282,8.515523729516065
7283,7.083730769444974
7284,7.384170888454226
7285,7.016618490529541
7286,6.2759678852095435
7287,6.494436119954067
7288,8.357380101412698
7289,6.757168428431634
7290,6.63906514502757
7291,6.047073457841889
7292,6.240021970289685
7293,5.978270161320144
7294,8.606163119105222
7295,9.738682741278492
7296,6.339978843991703
7297,7.597149367924749
7298,8.407300407637315
7299,7.519564282499251
7300,9.200950851176348
7301,7.278877195397388
7302,8.936275035231162
7303,7.161118721529992
7304,7.626358332432395
7305,8.60160080024949
7306,8.202684022341597
7307,7.623712798045671
7308,6.56481310872964
7309,6.989549747208733
7310,7.360158311705507
7311,8.405405642531363
7312,8.122971577717301
7313,7.601430693326551
7314,6.347149616791351
7315,9.05130029394692
7316,6.874307634035691
7317,6.120205351047658
7318,8.240645133937587
7319,7.499728506279669
7320,8.36749851489149
7321,6.381291439650965
7322,7.760802313909784
7323,8.60981819589518
7324,8.853874113650672
7325,6.407153575201293
7326,7.762320515523077
7327,6.523191710051067
7328,7.670341920338164
7329,6.6215405485655525
7330,8.434194041119905
7331,8.296150426118157
7332,7.289335249314326
7333,9.154830584122386
7334,7.432705143662424
7335,6.933845323120388
7336,7.939324245022374
7337,7.3161455768237635
7338,8.548150260333873
7339,8.026523004313333
7340,7.431730386491089
7341,7.875092041755965
7342,8.752196769582465
7343,8.314438570341618
7344,6.932110654147565
7345,7.645645964604692
7346,6.1447740386174035
7347,9.130054214690404
7348,8.986777781302383
7349,8.215528831643105
7350,6.223449274435956
7351,7.87299325545377
7352,6.349699186932747
7353,6.746586313821656
7354,8.73994167492398
7355,7.482593853454273
7356,8.985446138562011
7357,6.657589394489526
7358,6.643115916692291
7359,6.927207414828515
7360,9.193467246370371
7361,6.358943028012381
7362,8.470870433080147
7363,6.075725846540075
7364,6.887402398706116
7365,8.94848800245769
7366,6.658641032561552
7367,6.457875012661785
7368,7.141341284402102
7369,7.675809152193396
7370,8.745760135435141
7371,7.3977695008824975
7372,8.063058675195858
7373,6.545814854271149
7374,8.3593122956769
7375,6.537764067318105
7376,7.674718998155666
7377,6.265060238199426
7378,6.411144615429714
7379,7.130621250636005
7380,6.5438567755423565
7381,6.341909218496785
7382,7.8021794815073156
7383,8.032488421555357
7384,8.535322379714902
7385,6.60410495558589
7386,6.935926378825111
7387,7.645383396672039
7388,6.443140772655325
7389,7.76898181072701
7390,6.626969285808667
7391,6.20185956320621
7392,8.306736968505152
7393,8.104206299668132
7394,6.747610403738226
7395,9.691996860228684
7396,8.749096716398046
7397,8.01997124436178
7398,6.426476597410647
7399,9.000878718489467
7400,8.196084113421843
7401,7.581034366880753
7402,7.137593847450884
7403,9.631489203267293
7404,8.897895274777245
7405,8.213863450883021
7406,6.782548282939872
7407,7.517739117369529
7408,6.992508318802115
7409,6.959904224601098
7410,7.7725947323259925
7411,8.215967418892596
7412,6.280392771321348
7413,6.706663731221238
7414,8.131460262031194
7415,9.187295732436858
7416,6.919312458311697
7417,6.417786265003747
7418,7.385573102142586
7419,8.787500199026752
7420,9.77282278754548
7421,6.342632725528943
7422,6.693682288824701
7423,6.444506185916908
7424,7.143231640708055
7425,7.715379869569451
7426,6.7958874434439425
7427,9.330935898038106
7428,7.796502666446075
7429,7.082229628921016
7430,8.28166524756362
7431,6.264688770696238
7432,6.5100457696377445
7433,7.645875090080268
7434,7.796998174531571
7435,6.615775284706072
7436,7.395004702244186
7437,7.339030838108999
7438,6.538069265492813
7439,7.960267073422409
7440,8.565516463054752
7441,6.828612292505642
7442,9.237741789045653
7443,9.04162824378507
7444,9.64169405187035
7445,7.947754456235523
7446,7.4749849927126055
7447,7.66034633851262
7448,6.992272528818442
7449,6.88663185181109
7450,6.932101863438432
7451,6.707138979975375
7452,6.241016834231508
7453,9.873301425254517
7454,8.884511704165394
7455,6.462329975271488
7456,9.412028868237023
7457,8.401893527942892
7458,9.040727520098333
7459,8.255044749233857
7460,7.984296698038036
7461,9.627083284343602
7462,6.31398963795533
7463,8.90729153427477
7464,7.941139440390731
7465,6.905820345015056
7466,7.760506309039697
7467,8.964115884214301
7468,7.388783825510331
7469,9.149069326134079
7470,9.598853511706942
7471,8.122636344321158
7472,7.6696446700804755
7473,8.683517918616474
7474,9.666968528575623
7475,8.287311261137393
7476,7.675020541746689
7477,9.262750366051076
7478,8.362384815367811
7479,6.422129132634317
7480,7.915730124760285
7481,6.090476291556143
7482,6.916696785163896
7483,8.444348937720502
7484,9.060250239867496
7485,9.72755634821657
7486,8.669020938824655
7487,6.712557611413419
7488,7.829284425489095
7489,7.615229215694918
7490,8.894645831631763
7491,7.2653581164501295
7492,6.7686611242686405
7493,6.477033498653236
7494,9.478487490418662
7495,6.868254230288424
7496,8.59663232749308
7497,7.097381044653965
7498,6.737700729067771
7499,8.708640020449803
7500,7.044639236799157
7501,6.699223824408134
7502,7.830412810172869
7503,7.897099201426898
7504,6.690309043550141
7505,7.45210006769788
7506,8.092244601038928
7507,6.907469860879867
7508,9.595877161512504
7509,9.520597237810698
7510,6.865938714543138
7511,8.217375355580344
7512,7.304024765093945
7513,8.68826282220338
7514,7.008972045019267
7515,6.0876949659863735
7516,7.096798582598642
7517,6.395743781874335
7518,6.641671306766555
7519,8.290020266624698
7520,9.444503717582712
7521,8.325438931485923
7522,7.075379534572952
7523,8.144811917061503
7524,6.536617110220747
7525,9.529852546209877
7526,7.204729368194218
7527,7.987067663839082
7528,7.606231052227451
7529,6.982240591881504
7530,7.366791377474196
7531,7.100410195271301
7532,6.498801794290981
7533,6.398194656484383
7534,6.386276767271913
7535,9.606436002224367
7536,6.717563442204477
7537,6.380742249856403
7538,9.513870937566907
7539,7.48499851056648
7540,9.446090135230726
7541,8.371791578607382
7542,9.385300270782434
7543,6.332195152155307
7544,8.2294732021975
7545,6.465778361390464
7546,6.585426687937107
7547,6.55511678350791
7548,6.682783552778427
7549,7.708789410069367
7550,6.987545215116941
7551,8.745837625976407
7552,9.482443990001052
7553,7.449811080657699
7554,8.73480239027192
7555,6.465778299176761
7556,8.416376972581546
7557,7.023450963544936
7558,6.75350342767183
7559,6.659739491799869
7560,6.475450783060373
7561,6.900647731539949
7562,7.937968450072192
7563,7.357868742798503
7564,8.52393227389959
7565,6.188537750405996
7566,8.153862221320122
7567,8.350104970368868
7568,8.393627248274953
7569,6.785508205131095
7570,7.006408239104055
7571,8.353520456475021
7572,8.139061835455582
7573,8.865840104415287
7574,8.751198428177265
7575,8.406201130388531
7576,6.578465480199003
7577,8.08544231968435
7578,8.566712330569914
7579,7.683260368918451
7580,7.485358400284571
7581,6.375075284460842
7582,6.536355192206627
7583,7.919947074487715
7584,6.267738242822184
7585,9.132946550807336
7586,6.338261202459075
7587,6.925938324155461
7588,8.376828398082903
7589,6.887398959473388
7590,7.31337922242778
7591,7.207234347984406
7592,6.636710461153039
7593,7.64065339761181
7594,9.472687143443967
7595,7.232806258948851
7596,6.392106093046817
7597,6.849234793980911
7598,8.197112701856632
7599,8.02926227098682
7600,6.317466524418619
7601,6.8716664503677345
7602,8.189272244163266
7603,8.972469145832228
7604,9.230738928431244
7605,9.675178295787603
7606,6.935349632370227
7607,8.89187160736034
7608,8.1411308742132
7609,8.37512405820921
7610,9.533022802710043
7611,6.847436180399044
7612,7.285235810676871
7613,7.487820767100405
7614,8.583813010626724
7615,8.145554277642258
7616,8.239507278699577
7617,8.95894662745743
7618,9.847199067323686
7619,6.359487255824294
7620,8.572002838333141
7621,6.264507652269592
7622,7.486500164615355
7623,7.5770672090655244
7624,9.141906338539076
7625,8.458340669940842
7626,8.391850711620968
7627,7.590635404619991
7628,6.728264893811734
7629,7.015476828451432
7630,9.34061736401387
7631,7.7358160951618595
7632,8.170798908466256
7633,10.140906023887815
7634,6.437733483684956
7635,7.516395344143739
7636,8.274278028263751
7637,8.422329440605385
7638,8.579809836532728
7639,7.428143691951061
7640,7.946593270877954
7641,8.011489598660667
7642,6.743739164681622
7643,7.725318041688429
7644,9.1955086127011
7645,9.065590965872758
7646,7.879364170815644
7647,7.778946999022245
7648,9.005533521298592
7649,8.778540965568194
7650,7.200950255591615
7651,6.68384031475652
7652,7.393080185869169
7653,6.5168360219650365
7654,6.388928590502595
7655,8.773380752728759
7656,8.252191510559896
7657,8.792105718629827
7658,9.311955056885246
7659,8.002780507522875
7660,7.653237730974584
7661,7.366099632090935
7662,7.023080831633007
7663,7.192527055000201
7664,7.476540361011149
7665,7.3393967654469625
7666,8.616945073596412
7667,8.518160494880028
7668,7.603939764953728
7669,8.979573527373443
7670,8.786247198284066
7671,7.449073090373205
7672,7.851977314681704
7673,8.463101905539293
7674,7.8665378493137
7675,6.7959380438797075
7676,8.321327331175837
7677,9.256159261558622
7678,7.650901512688216
7679,8.945170073750145
7680,8.704758507458411
7681,6.350027790723348
7682,8.381240720694048
7683,6.713014809466382
7684,7.7841103924576
7685,7.846400180227492
7686,6.406902921032944
7687,7.284087183977719
7688,7.409029913680816
7689,8.026966985481913
7690,6.616348129773983
7691,8.544900628509605
7692,7.836475508254657
7693,7.15215713099144
7694,8.586083391910012
7695,6.857236932338137
7696,8.410991876920281
7697,8.51523729790484
7698,8.40636062532581
7699,9.351821382907392
7700,9.940931321230533
7701,8.051905482257471
7702,9.35901897230573
7703,7.649492683631412
7704,7.112451330678652
7705,7.202621032036924
7706,6.302658075564136
7707,8.10465385708557
7708,8.52978247644937
7709,7.699900643734321
7710,8.600366209779754
7711,6.805215653173518
7712,8.466083369711644
7713,8.394502598176107
7714,9.70315865573341
7715,6.476021089094417
7716,9.626455932032318
7717,6.536400115503667
7718,7.450904686597984
7719,8.336232384535464
7720,7.320026887074236
7721,6.323897644381643
7722,7.818088877884732
7723,7.45244916090905
7724,7.039752899301111
7725,7.81180091848202
7726,7.797203194033181
7727,8.269012524373029
7728,8.657044272750657
7729,6.824062662492593
7730,6.461464035659243
7731,8.199986752521415
7732,8.037391795977545
7733,7.33371391219421
7734,6.855718836661704
7735,8.259757211833644
7736,6.419334719648162
7737,6.737893322098974
7738,7.270059720157847
7739,6.436734072339495
7740,7.4229088305840785
7741,8.44453407077918
7742,6.44502648326018
7743,7.407099492366272
7744,8.292623283321397
7745,8.524011288355542
7746,6.358133588144956
7747,7.85061266115228
7748,8.080372394040563
7749,7.489025223232892
7750,7.789814910928924
7751,7.328982223298069
7752,6.3342983211388715
7753,7.830846367582725
7754,8.842520269043725
7755,9.874470357536481
7756,7.7933409148196455
7757,8.905888622620452
7758,8.989258719900675
7759,9.215470364792704
7760,9.218993750139738
7761,7.549928021886038
7762,8.460576544084315
7763,7.24905238441345
7764,9.701333049532462
7765,6.213066567385467
7766,9.378986386419008
7767,7.208585540751408
7768,6.692703286497893
7769,6.379944502325341
7770,6.540380346753893
7771,7.4320010826966145
7772,8.073489602662224
7773,7.654766246038192
7774,7.565742612962132
7775,7.420609741492329
7776,8.30198708507545
7777,6.248017430555154
7778,7.58485402743094
7779,8.635809516132575
7780,7.612958766435086
7781,7.452053209598657
7782,7.666967629868247
7783,6.956261711347161
7784,6.390703064456386
7785,6.603460139352813
7786,7.6889858076562385
7787,6.597109812619881
7788,7.557014288978407
7789,6.8724864355972715
7790,9.023540989471357
7791,8.32386200127688
7792,6.285241497699313
7793,6.520541620128333
7794,8.16931218626399
7795,7.578364458510914
7796,8.68032556155222
7797,6.8759239041680305
7798,7.918828883354439
7799,6.868508600354748
7800,8.465313985405793
7801,6.814956669470157
7802,8.318810379757693
7803,7.687283196013866
7804,6.768340808177297
7805,8.595576956934789
7806,8.83711883337725
7807,7.216254038082899
7808,8.559121026373738
7809,7.829263072468389
7810,7.8271053859587445
7811,6.32391629298479
7812,7.060548691404098
7813,8.766718929926991
7814,6.452650638775936
7815,8.910744462803507
7816,8.140668297085238
7817,6.789872870255169
7818,7.677663606555279
7819,6.840589875562819
7820,8.82622339228342
