id,price
5915,9.758729999999984
5916,8.655176666666664
5917,7.991079999999994
5918,7.380746666666676
5919,6.675580000000023
5920,6.64363666666665
5921,6.960326666666671
5922,6.682920000000003
5923,8.319296666666661
5924,8.20677666666667
5925,7.932659999999999
5926,8.43864
5927,7.097063333333332
5928,7.372759111111118
5929,6.772129999999978
5930,8.976279999999988
5931,6.735571666666672
5932,6.345383333333335
5933,6.15314666666668
5934,6.825026666666636
5935,8.667420000000005
5936,7.387536666666667
5937,9.307870000000012
5938,7.9661366666666735
5939,7.143850000000026
5940,9.122823333333333
5941,9.51446111111112
5942,9.373146666666642
5943,6.632916666666677
5944,6.711853333333354
5945,6.684940000000033
5946,6.298976666666672
5947,8.273913333333343
5948,6.512853333333352
5949,8.490413333333338
5950,6.732826666666657
5951,8.837558333333325
5952,6.919340000000019
5953,7.252219999999993
5954,7.1241726904761755
5955,9.110823333333325
5956,6.07529000000003
5957,9.709730000000006
5958,6.913263333333323
5959,9.414033333333332
5960,8.78877333333333
5961,8.56532000000001
5962,8.304100000000009
5963,9.518646666666669
5964,8.667678888888895
5965,8.499276666666674
5966,9.641408888888883
5967,7.926999999999997
5968,7.045763333333326
5969,8.575949999999999
5970,9.17852666666667
5971,9.035586666666656
5972,6.0633333333333335
5973,7.669639999999995
5974,6.9453400000000105
5975,7.552646666666675
5976,8.337481111111114
5977,8.224133333333327
5978,9.354804166666696
5979,6.734079999999996
5980,6.802593333333357
5981,6.809990000000028
5982,8.681670000000011
5983,7.49928666666667
5984,6.470043333333326
5985,8.052121999999995
5986,7.326736666666667
5987,7.565436666666674
5988,6.84844333333335
5989,7.887829999999991
5990,6.571340000000001
5991,8.710563333333347
5992,8.10914666666666
5993,8.448056666666657
5994,7.484766666666692
5995,8.075636666666663
5996,8.371043333333326
5997,6.681966666666668
5998,9.683251111111142
5999,6.687436666666675
6000,7.946016666666666
6001,6.582880000000006
6002,9.025026666666657
6003,8.10225666666668
6004,7.790847000000009
6005,8.844256666666663
6006,6.561250000000017
6007,8.469770000000004
6008,6.447580000000014
6009,6.700743333333339
6010,7.38714333333332
6011,6.65357666666667
6012,8.609249999999992
6013,7.833363333333332
6014,8.184756666666665
6015,8.48955666666667
6016,7.052989999999995
6017,7.617579999999993
6018,7.658443333333345
6019,8.258400000000007
6020,7.305359999999998
6021,9.556550000000005
6022,6.810490000000021
6023,8.01646
6024,7.025463333333355
6025,8.754913333333326
6026,8.576087222222224
6027,6.888333333333356
6028,6.335199999999989
6029,7.733449999999995
6030,6.607329999999993
6031,8.744809999999983
6032,8.528976666666676
6033,7.231853333333336
6034,7.857396666666676
6035,8.175686666666671
6036,8.863133333333336
6037,6.676360000000022
6038,8.805336666666673
6039,7.449690000000002
6040,8.408979999999998
6041,8.769986666666654
6042,7.94913333333334
6043,6.528883333333343
6044,8.129730000000002
6045,8.356403333333342
6046,7.615223333333319
6047,6.8572199999999865
6048,6.454119999999999
6049,6.765316666666677
6050,6.691546666666693
6051,8.90919666666667
6052,9.005546666666662
6053,8.382506666666663
6054,8.098593333333337
6055,9.657063333333351
6056,6.904746666666659
6057,6.292693333333336
6058,7.919139999999996
6059,8.69880999999999
6060,7.269313333333341
6061,8.02582666666666
6062,8.615659999999997
6063,6.448216666666665
6064,8.933416666666677
6065,8.067133333333329
6066,9.266966666666656
6067,7.680810000000007
6068,6.23288
6069,6.085483333333352
6070,8.398066666666656
6071,6.76891388888889
6072,8.490440000000017
6073,7.859069999999989
6074,6.919253333333351
6075,8.073510000000018
6076,6.832876666666661
6077,6.283016666666652
6078,7.201956666666661
6079,6.953453333333343
6080,8.299663333333335
6081,9.364883333333339
6082,8.321573333333355
6083,9.305893333333339
6084,7.3556433333333295
6085,9.27088333333332
6086,9.242326666666651
6087,6.699799999999995
6088,6.310746666666678
6089,8.438600000000017
6090,8.306659999999992
6091,6.5856833333333205
6092,8.18801666666669
6093,8.298119999999997
6094,6.924666666666659
6095,5.996556666666661
6096,7.9513400000000045
6097,6.71144333333337
6098,9.079063333333332
6099,7.087836666666661
6100,6.786523333333316
6101,6.388680000000035
6102,6.44533000000002
6103,9.534508333333338
6104,6.046399999999978
6105,8.293946666666672
6106,8.432166666666676
6107,6.690519999999996
6108,6.193623333333357
6109,9.285136666666654
6110,8.824710000000007
6111,7.393606666666659
6112,6.663112222222241
6113,9.022486666666667
6114,7.812009999999989
6115,7.434653333333331
6116,8.810773333333351
6117,7.278950000000011
6118,8.819726666666668
6119,6.870746666666678
6120,7.170276666666661
6121,6.651070000000009
6122,7.912269999999986
6123,9.535603333333354
6124,6.9116200000000045
6125,8.828170000000009
6126,7.105159999999998
6127,9.172616666666665
6128,6.739110000000021
6129,8.263493333333342
6130,7.999459999999999
6131,6.60103000000001
6132,8.366189999999992
6133,8.211996666666659
6134,7.763093333333331
6135,6.595743333333326
6136,8.886579999999986
6137,9.080243333333325
6138,6.611806666666673
6139,8.234499999999999
6140,7.4774000000000145
6141,9.267643333333343
6142,6.756523333333339
6143,8.678920000000009
6144,8.922936666666676
6145,6.733876666666673
6146,6.210803333333358
6147,9.142423333333346
6148,6.418956666666653
6149,8.424783333333318
6150,6.8681066666666535
6151,6.52767666666668
6152,9.613689999999991
6153,7.852526666666655
6154,6.757629999999999
6155,7.924906666666661
6156,7.6971533333333335
6157,6.498367499999981
6158,7.017713333333333
6159,6.917996666666662
6160,8.203159999999984
6161,9.109395555555556
6162,9.527216666666675
6163,7.646623333333327
6164,7.261639999999986
6165,6.905950000000026
6166,8.122150000000007
6167,7.0811697222222305
6168,6.623040000000005
6169,7.490600000000011
6170,6.578613333333326
6171,8.532146666666668
6172,7.434436666666661
6173,7.361353333333339
6174,8.122093333333337
6175,6.617949999999981
6176,6.503480000000003
6177,8.534150000000016
6178,9.403539999999987
6179,8.241019999999995
6180,6.699283333333336
6181,8.394453333333354
6182,7.964266666666681
6183,6.511986666666664
6184,7.7153300000000025
6185,9.420036666666675
6186,7.577896666666657
6187,6.938526666666687
6188,8.571746666666659
6189,7.83276666666668
6190,6.3962433333333255
6191,8.893626666666648
6192,7.696642666666665
6193,7.633330000000005
6194,8.997246666666666
6195,6.941290000000009
6196,6.310473333333343
6197,7.172890000000007
6198,7.6886388888888995
6199,6.976141666666654
6200,9.68953000000002
6201,6.171266666666691
6202,7.714581111111097
6203,6.902390000000029
6204,9.167519999999994
6205,6.751156666666662
6206,8.635359999999999
6207,6.490770000000011
6208,6.209410000000005
6209,9.115866666666683
6210,6.147723333333332
6211,8.01267666666667
6212,6.861576666666679
6213,7.023646666666667
6214,9.676446666666644
6215,7.566139999999997
6216,9.666738888888874
6217,7.6897633333333335
6218,9.730889999999995
6219,5.987350000000008
6220,9.055036666666664
6221,8.169063333333348
6222,9.322044166666643
6223,6.321120000000013
6224,8.023023333333335
6225,7.614340000000005
6226,6.788750000000032
6227,8.316909999999993
6228,7.624742222222209
6229,9.66988666666668
6230,8.000360000000011
6231,6.229929999999982
6232,9.664003333333344
6233,7.40441666666666
6234,7.153829999999997
6235,8.547559999999987
6236,7.391129999999989
6237,8.926233333333341
6238,6.635016666666657
6239,8.684986666666664
6240,7.154396666666693
6241,9.567696666666663
6242,7.9074155555555485
6243,9.538279999999977
6244,9.54296666666669
6245,8.345196666666661
6246,7.968106666666665
6247,6.025749999999999
6248,9.312869999999982
6249,6.959766666666677
6250,8.38725
6251,8.475270000000013
6252,8.601273333333333
6253,7.689583333333331
6254,8.010543333333347
6255,7.4766266666666725
6256,7.757283333333324
6257,8.256529999999989
6258,7.263173333333328
6259,7.299986666666668
6260,9.057986666666649
6261,8.42043666666666
6262,6.556193333333314
6263,8.42326333333332
6264,8.422153333333334
6265,9.134119999999983
6266,7.520916666666673
6267,8.239893333333331
6268,7.6510133333333386
6269,9.481353333333331
6270,7.965666666666663
6271,6.87101999999998
6272,9.756786666666674
6273,6.899663333333316
6274,7.977186666666656
6275,7.470416666666644
6276,6.505153333333332
6277,7.752270000000003
6278,7.677679999999992
6279,8.132489999999995
6280,8.002733333333321
6281,8.921233333333337
6282,6.652829999999977
6283,7.318206666666679
6284,9.404646666666668
6285,6.876943333333339
6286,8.284373333333331
6287,6.674176666666637
6288,8.423570000000003
6289,7.868813333333314
6290,7.042973333333342
6291,7.376133333333338
6292,7.8002088888889025
6293,7.70911333333333
6294,8.380893333333315
6295,6.775426666666678
6296,6.9490500000000175
6297,7.869843333333324
6298,7.01249
6299,6.799005000000008
6300,9.144540000000008
6301,7.7413000000000105
6302,7.64961666666666
6303,6.9328066666666865
6304,6.70192333333336
6305,8.609280666666692
6306,8.05572333333332
6307,6.624789999999979
6308,7.951589999999992
6309,7.496136666666661
6310,8.549566666666658
6311,8.036009999999987
6312,7.3184299999999896
6313,7.568270000000008
6314,8.183086666666684
6315,8.360639999999984
6316,9.258676666666656
6317,6.875716666666663
6318,7.436029999999999
6319,9.170849999999994
6320,6.653156666666643
6321,8.045663333333344
6322,7.946483333333337
6323,7.690320000000003
6324,7.65974333333333
6325,9.191813333333336
6326,6.086313333333338
6327,8.983339999999984
6328,7.572844444444449
6329,8.220576666666688
6330,8.030053333333335
6331,6.393293333333329
6332,7.842823333333326
6333,6.483189999999985
6334,7.929683333333343
6335,9.683140000000003
6336,6.322626666666692
6337,8.650951666666671
6338,7.6697899999999954
6339,6.19364333333332
6340,8.791286666666652
6341,7.531573333333328
6342,9.085276666666676
6343,8.557669999999971
6344,8.438056666666661
6345,6.924046666666684
6346,6.59137000000004
6347,6.849083333333332
6348,8.98228666666667
6349,6.547689999999978
6350,9.265732499999993
6351,9.403989999999986
6352,8.473413333333337
6353,8.47005333333333
6354,8.284116666666643
6355,9.14659333333331
6356,7.873939999999999
6357,8.137090000000015
6358,8.532126666666672
6359,8.505786666666662
6360,6.787310000000019
6361,8.277916666666695
6362,9.00243333333332
6363,7.952050000000011
6364,6.78028333333332
6365,6.783739999999983
6366,6.4238199999999965
6367,6.972123333333311
6368,9.356139999999993
6369,7.338233333333327
6370,6.785713333333333
6371,6.408596666666665
6372,6.253742499999989
6373,9.517516666666655
6374,8.430266666666666
6375,8.29508
6376,7.654849999999998
6377,6.346616666666679
6378,6.809570000000009
6379,7.900029999999992
6380,9.023533333333367
6381,8.873883333333346
6382,6.632593333333345
6383,6.568233333333328
6384,6.899133333333351
6385,8.106035000000006
6386,6.2458633333333164
6387,8.719116666666658
6388,8.444669999999997
6389,8.826726666666673
6390,8.354893333333349
6391,9.47882
6392,6.353433333333354
6393,7.767876666666674
6394,7.8459700000000145
6395,8.398136666666671
6396,8.081056666666663
6397,8.007056666666674
6398,6.760753333333351
6399,8.29662666666666
6400,8.618666666666662
6401,6.865076666666681
6402,8.526093333333325
6403,8.40335666666666
6404,6.1626366666666685
6405,6.670693333333361
6406,6.372273333333319
6407,9.36595722222223
6408,9.123823333333332
6409,7.047346666666669
6410,8.976913333333338
6411,8.680159999999999
6412,7.945303333333333
6413,8.53501666666668
6414,7.536829999999986
6415,6.671001666666666
6416,6.7323600000000035
6417,9.014096666666651
6418,7.456616666666682
6419,6.87300333333333
6420,8.547326666666667
6421,8.639373333333333
6422,8.564933333333364
6423,8.175196666666656
6424,8.767709999999996
6425,7.090480000000004
6426,6.291029999999976
6427,6.622929999999998
6428,6.820466666666676
6429,8.338980000000001
6430,7.641563333333334
6431,8.584917777777768
6432,8.375935206349208
6433,9.545616666666687
6434,9.562573333333347
6435,6.7292766666666735
6436,9.598150000000006
6437,8.396226666666665
6438,8.437776666666652
6439,9.131123333333319
6440,8.858962000000007
6441,8.848626666666657
6442,6.669313333333341
6443,7.357483333333343
6444,9.303983333333333
6445,8.837679999999994
6446,7.747726666666669
6447,7.526219999999997
6448,6.880393333333321
6449,8.405093333333344
6450,7.663813333333325
6451,6.483376666666664
6452,8.97128666666666
6453,6.892583333333353
6454,8.543610166666664
6455,8.670396666666655
6456,7.907819999999997
6457,8.072553333333332
6458,7.099703333333318
6459,6.824760000000004
6460,7.649500000000002
6461,8.435350000000012
6462,9.143046666666656
6463,6.664620000000021
6464,6.393243333333346
6465,9.704546666666662
6466,7.492039999999996
6467,7.367733333333338
6468,8.36607666666666
6469,7.533389999999996
6470,8.766793333333334
6471,7.72389333333334
6472,8.469976666666682
6473,6.588200000000021
6474,8.673037222222211
6475,8.161766666666676
6476,6.680966666666666
6477,6.740291666666651
6478,7.945323333333357
6479,6.765480000000014
6480,9.038096666666672
6481,6.827919999999999
6482,8.29572333333332
6483,8.576529999999993
6484,8.19177
6485,7.983019999999991
6486,8.896303333333346
6487,7.613410000000005
6488,8.880479999999993
6489,6.672320000000021
6490,7.995745555555549
6491,7.383503333333332
6492,6.536373333333341
6493,8.512680000000017
6494,8.552503333333341
6495,7.324010000000003
6496,7.719463333333339
6497,8.455960000000015
6498,7.409819999999995
6499,9.500770000000001
6500,6.0272266666666745
6501,9.104449999999991
6502,7.940056666666666
6503,6.557410000000004
6504,6.392186666666687
6505,8.201166666666678
6506,6.504283333333334
6507,8.73885666666666
6508,9.321546666666677
6509,8.69538999999999
6510,7.7047533333333345
6511,8.819039999999994
6512,6.462409999999994
6513,7.265286666666678
6514,7.2650266666666505
6515,6.391196666666669
6516,8.862373333333341
6517,8.101873333333344
6518,8.60361666666668
6519,6.755815000000004
6520,8.34880333333334
6521,6.806909999999977
6522,8.148129999999998
6523,6.780630000000014
6524,9.69280333333331
6525,9.668310000000005
6526,6.7632366666666694
6527,6.202210000000002
6528,8.148603333333321
6529,9.04819000000001
6530,6.6559133333333085
6531,9.648803333333333
6532,9.028020000000012
6533,9.3291865
6534,6.570099333333316
6535,7.817524444444466
6536,9.741236666666673
6537,6.599930000000007
6538,8.512899999999995
6539,9.163549999999997
6540,8.708250000000001
6541,8.375473333333343
6542,7.049666666666661
6543,8.798439999999982
6544,7.116457222222222
6545,8.60201333333335
6546,8.397843333333336
6547,9.014353333333322
6548,9.087810000000001
6549,8.43037
6550,8.425306666666666
6551,7.853686666666654
6552,6.737399999999992
6553,8.562486666666654
6554,8.147720000000014
6555,8.641820000000006
6556,8.582580000000002
6557,6.912693333333365
6558,7.721703333333324
6559,6.89869666666668
6560,9.115719999999994
6561,7.594056666666656
6562,6.201686666666664
6563,9.166409999999996
6564,9.015343333333325
6565,8.674256666666652
6566,7.6460766666666675
6567,7.840043333333327
6568,6.67979333333335
6569,7.09586333333333
6570,6.877543333333336
6571,6.139866666666674
6572,9.373983333333342
6573,6.371513333333343
6574,9.166076666666667
6575,6.380878333333319
6576,6.739346666666662
6577,8.331889999999987
6578,7.9272800000000005
6579,7.469386666666669
6580,7.698118833333329
6581,6.836953333333324
6582,8.671649999999996
6583,6.721623333333335
6584,7.068606666666663
6585,7.882543333333328
6586,6.928893333333362
6587,9.378557166666674
6588,6.897853333333316
6589,7.947700000000022
6590,8.611616666666665
6591,8.030953333333327
6592,8.083786666666665
6593,8.947436666666668
6594,7.495750000000001
6595,6.71933
6596,6.09402333333333
6597,6.922153333333341
6598,8.044396666666655
6599,7.134120000000001
6600,7.377423333333345
6601,9.245826666666662
6602,6.658150000000012
6603,7.763850000000002
6604,7.530960000000009
6605,8.600669999999997
6606,7.444036666666684
6607,7.644686666666678
6608,9.58343999999999
6609,8.527926666666657
6610,6.434408333333328
6611,9.561518333333343
6612,6.466743333333339
6613,6.612669999999978
6614,8.393473333333331
6615,9.69355999999998
6616,8.428710000000024
6617,9.082203333333329
6618,7.062296666666691
6619,6.948646666666662
6620,8.686769999999994
6621,9.080210000000008
6622,8.747026666666684
6623,7.912323333333343
6624,8.183466666666682
6625,8.168316666666676
6626,7.104789333333338
6627,7.963153333333332
6628,6.795199999999965
6629,9.192546666666649
6630,8.665799999999987
6631,9.223506666666658
6632,7.940123333333345
6633,7.024280000000002
6634,7.432596666666659
6635,6.858700000000007
6636,8.626816666666668
6637,8.388423333333321
6638,8.879799999999996
6639,6.135793333333339
6640,9.398230000000007
6641,8.36321916666667
6642,8.760240000000005
6643,6.903719999999994
6644,8.965763333333332
6645,8.14112333333335
6646,8.274069166666669
6647,9.73681999999999
6648,8.351663333333338
6649,6.550666666666672
6650,6.716323333333341
6651,6.6048833333333254
6652,7.1546633333333345
6653,7.015696666666663
6654,6.6506166666666715
6655,8.514793333333323
6656,7.771370000000009
6657,6.594973333333353
6658,6.477780000000006
6659,7.782460833333334
6660,6.946043333333317
6661,6.834090000000006
6662,7.123943333333352
6663,7.744823333333344
6664,8.496329999999993
6665,8.812879999999991
6666,7.340826666666668
6667,6.785573333333309
6668,7.382090000000013
6669,7.167153333333326
6670,8.053549999999994
6671,7.198034444444447
6672,9.178156666666668
6673,6.700376666666668
6674,8.37485999999999
6675,8.203943333333319
6676,8.773726666666684
6677,6.627697499999975
6678,8.49574000000002
6679,9.624063333333329
6680,7.475293333333317
6681,6.360676666666649
6682,8.147376666666668
6683,8.471026666666669
6684,8.33496000000001
6685,8.93786666666667
6686,8.033463333333332
6687,9.434263333333345
6688,6.654166666666662
6689,6.759680000000011
6690,8.742540000000007
6691,8.090606666666678
6692,9.615566666666682
6693,6.745423333333319
6694,8.84493333333333
6695,6.615049999999997
6696,8.380146666666644
6697,7.4987000000000235
6698,8.692623333333337
6699,8.415813333333338
6700,6.690744047619034
6701,6.528920000000003
6702,7.670346666666666
6703,8.057013333333325
6704,8.348762222222225
6705,6.615476666666641
6706,8.683500000000008
6707,6.8126600000000215
6708,8.16357000000001
6709,8.527306666666679
6710,6.8437685555555525
6711,7.968913333333327
6712,8.211679999999994
6713,8.890853333333329
6714,8.056889999999992
6715,8.174750000000012
6716,8.168195000000008
6717,6.67099333333336
6718,8.524016666666666
6719,6.755276666666668
6720,8.703309999999993
6721,6.488750000000015
6722,7.3874499999999985
6723,8.058931666666652
6724,7.52762000000001
6725,7.201599999999994
6726,7.949056666666667
6727,6.809133333333319
6728,8.373091666666664
6729,6.070159999999978
6730,6.330946666666682
6731,9.332480000000011
6732,7.17079333333334
6733,7.5538633333333065
6734,8.91398999999999
6735,7.665643333333337
6736,8.493313333333337
6737,9.161889999999993
6738,6.103353333333336
6739,8.415896666666676
6740,8.278600000000017
6741,7.9213000000000084
6742,7.89498333333334
6743,9.41246666666667
6744,7.04014999999998
6745,8.027183333333332
6746,7.609069999999989
6747,8.481520000000002
6748,6.720573333333342
6749,7.873686666666672
6750,8.340047777777789
6751,8.018363333333326
6752,6.6742899999999885
6753,6.753826666666697
6754,7.155540000000001
6755,6.619376666666674
6756,9.526313333333338
6757,9.248863333333325
6758,7.52651
6759,8.687936666666666
6760,6.392023333333317
6761,7.797073333333339
6762,8.60957333333334
6763,9.54246333333331
6764,6.61058666666668
6765,6.832663333333366
6766,8.56789666666669
6767,8.383523333333336
6768,7.022546666666661
6769,8.732946666666676
6770,7.6114000000000095
6771,7.63694333333334
6772,9.327323333333341
6773,8.388849999999993
6774,7.725915000000004
6775,7.2113433333333266
6776,7.884093333333342
6777,9.785559999999975
6778,8.11796
6779,8.782219999999995
6780,7.463346666666662
6781,8.78382333333335
6782,8.076959999999984
6783,9.707643333333325
6784,6.555366666666689
6785,6.552560000000011
6786,7.4348166666666735
6787,9.238556666666678
6788,6.246453333333335
6789,6.779516666666665
6790,7.470956666666662
6791,8.066040000000012
6792,8.890316666666655
6793,8.394779999999995
6794,7.43618000000001
6795,8.756595555555561
6796,9.732760000000004
6797,7.619146666666674
6798,6.575800000000033
6799,7.495826666666673
6800,8.324554444444434
6801,8.005333333333331
6802,6.657596666666664
6803,9.683320000000018
6804,6.979116666666695
6805,9.356293333333326
6806,7.398970000000012
6807,6.527526666666666
6808,8.713716666666672
6809,7.636086666666662
6810,8.43411333333333
6811,6.8111400000000035
6812,8.663080000000017
6813,8.117616666666681
6814,6.500700000000031
6815,6.736733333333371
6816,7.0025266666666734
6817,8.573440499999993
6818,6.474123333333335
6819,6.876149999999999
6820,6.302609999999983
6821,6.163983333333352
6822,8.756033333333326
6823,6.361986666666667
6824,9.696689999999984
6825,9.632000000000017
6826,9.25934666666665
6827,9.18848333333335
6828,7.755110000000007
6829,8.148016666666654
6830,8.743413333333327
6831,7.7111000000000045
6832,9.649919999999982
6833,8.636448888888877
6834,8.492556666666669
6835,8.87131666666668
6836,8.275723333333337
6837,7.78038
6838,6.321619999999988
6839,7.548023333333351
6840,8.703863333333336
6841,7.89528
6842,7.009726666666648
6843,6.718870000000011
6844,5.931779999999979
6845,6.886543333333316
6846,7.221403333333325
6847,6.733285000000013
6848,8.508060000000006
6849,6.432093333333326
6850,6.374183333333336
6851,8.051639999999974
6852,8.067043333333343
6853,9.578966666666641
6854,6.189266666666646
6855,9.657433333333318
6856,7.892319999999994
6857,8.87945666666667
6858,8.93066333333334
6859,9.511713333333336
6860,7.6037833333333325
6861,8.647923333333331
6862,9.597069444444447
6863,8.41981666666667
6864,6.8349499999999885
6865,6.2787866666666785
6866,7.069763333333344
6867,6.892576666666643
6868,7.828890000000006
6869,8.504340000000004
6870,9.144420000000002
6871,8.813869999999998
6872,6.887206666666672
6873,6.795008888888896
6874,9.478358333333333
6875,9.313659444444433
6876,8.908369999999996
6877,8.059110000000011
6878,8.988106666666676
6879,6.837813333333359
6880,9.129973333333327
6881,6.340636666666658
6882,6.231459999999984
6883,9.01346666666666
6884,6.2411233333333485
6885,8.62824333333333
6886,7.283973333333338
6887,8.475016666666656
6888,6.27393333333334
6889,9.586513333333317
6890,9.709096666666657
6891,8.65762333333333
6892,9.209570000000003
6893,6.781250000000003
6894,8.979896666666685
6895,8.593456666666667
6896,8.32426666666667
6897,9.704383333333315
6898,7.237993333333327
6899,9.777693333333328
6900,9.061419999999988
6901,7.891520000000008
6902,7.75562
6903,6.333896666666655
6904,9.0476958095238
6905,6.686333333333326
6906,6.850986666666674
6907,7.257453333333333
6908,6.281399999999996
6909,6.8882433333333495
6910,8.592376666666656
6911,6.5986833333333355
6912,6.96733333333331
6913,6.935134444444428
6914,8.391362500000008
6915,6.5642966666666585
6916,8.325843333333337
6917,7.52396666666667
6918,8.723551333333344
6919,6.118606666666657
6920,7.6129633333333295
6921,7.5455966666666505
6922,8.310521666666665
6923,6.916157000000007
6924,7.787590000000005
6925,8.317150000000018
6926,9.656473333333334
6927,7.715563333333342
6928,8.331186666666664
6929,8.90074666666667
6930,6.903726666666679
6931,6.948103333333333
6932,6.42397
6933,8.892693333333312
6934,7.122223333333333
6935,8.569256666666659
6936,6.134840000000002
6937,7.395346666666685
6938,6.674015555555554
6939,6.765906666666686
6940,8.639383333333322
6941,9.58141666666666
6942,6.604113333333341
6943,6.771896666666673
6944,6.787826666666641
6945,7.007223333333344
6946,7.0423760000000035
6947,8.79022666666665
6948,9.43236000000001
6949,8.72382333333333
6950,7.9867566666666665
6951,8.98964666666668
6952,7.3877566666666885
6953,6.098859999999992
6954,7.657543333333344
6955,7.884669999999996
6956,7.5740799999999915
6957,9.560770000000002
6958,8.986786666666667
6959,8.378343333333333
6960,9.612279999999988
6961,8.42011333333332
6962,7.499380000000013
6963,9.72262666666667
6964,6.487706666666677
6965,7.956593333333333
6966,6.418456666666675
6967,6.734309999999992
6968,6.568626666666669
6969,7.347603333333321
6970,8.361993333333327
6971,6.763173333333353
6972,8.160073333333333
6973,8.566416555555561
6974,6.33442999999999
6975,8.451066666666664
6976,8.553836666666673
6977,7.550846666666667
6978,7.46671333333334
6979,6.462666666666661
6980,6.379316666666642
6981,7.5872633333333335
6982,8.066843333333338
6983,7.312659999999982
6984,9.658900000000001
6985,6.381996666666698
6986,7.762933333333346
6987,7.075853333333339
6988,7.926919999999997
6989,8.161166666666675
6990,6.762953333333332
6991,9.319793333333344
6992,8.835896666666665
6993,6.6349833333333255
6994,8.883446666666684
6995,8.345046666666654
6996,6.660186666666673
6997,8.406479999999997
6998,8.230703333333327
6999,8.373736388888885
7000,6.745096666666636
7001,8.89490666666666
7002,6.7085600000000145
7003,7.390653333333328
7004,7.971883333333352
7005,6.507563333333355
7006,7.916059999999992
7007,8.870013333333338
7008,6.518549999999994
7009,6.682723333333338
7010,6.958906666666677
7011,8.01567000000001
7012,8.668286666666678
7013,7.179460000000002
7014,7.173070000000005
7015,7.953153333333332
7016,9.35421333333333
7017,7.770146666666658
7018,9.515516666666667
7019,7.002446666666667
7020,8.936156666666664
7021,6.731083333333347
7022,6.624169999999973
7023,8.737913333333347
7024,7.628920000000003
7025,9.438979999999997
7026,7.126370000000016
7027,7.773393333333345
7028,9.334570000000001
7029,9.77262666666667
7030,7.674273333333332
7031,6.889353333333324
7032,8.880876666666666
7033,9.246631111111112
7034,8.478606666666652
7035,7.263746111111116
7036,6.755433333333333
7037,7.716690000000005
7038,8.048596666666677
7039,7.643063333333344
7040,9.056400000000014
7041,8.401286666666676
7042,9.694455119047635
7043,6.52604333333334
7044,6.536843333333319
7045,6.651851111111137
7046,7.883493333333336
7047,7.659360000000006
7048,7.016773333333326
7049,9.010226666666684
7050,6.3008066666666585
7051,9.65132
7052,8.617449999999986
7053,7.515169999999995
7054,7.435793333333335
7055,8.997178888888888
7056,6.588286666666661
7057,9.224599999999988
7058,9.141550000000004
7059,7.890433333333328
7060,8.097243333333331
7061,7.418876666666677
7062,9.130629999999998
7063,8.408126666666668
7064,8.175623333333325
7065,6.954986666666673
7066,7.54897666666667
7067,8.511163333333338
7068,6.844006666666664
7069,8.785220000000004
7070,7.477783333333335
7071,7.964403333333334
7072,6.847143333333352
7073,7.712870000000002
7074,7.764283333333325
7075,8.253116666666669
7076,8.282723333333324
7077,7.322263333333345
7078,6.6046100000000045
7079,8.445535000000001
7080,9.297633333333332
7081,7.632030000000004
7082,7.527553333333326
7083,8.36448088888888
7084,7.466556666666679
7085,6.793356666666683
7086,8.667553333333348
7087,8.966156666666672
7088,6.4597366666666955
7089,8.276930000000018
7090,8.157663333333343
7091,8.570286666666663
7092,6.333936666666677
7093,8.414956666666653
7094,6.764253333333335
7095,6.875493333333336
7096,8.438149999999991
7097,6.5886766666666725
7098,8.593886666666668
7099,7.388036666666655
7100,8.924476666666664
7101,8.290613333333336
7102,7.864863333333327
7103,6.790013333333297
7104,8.05986000000001
7105,7.510649999999984
7106,6.869706666666666
7107,7.422168333333326
7108,6.805559999999985
7109,8.952513333333336
7110,7.06866666666667
7111,6.280863333333334
7112,8.78292333333332
7113,6.836879999999987
7114,7.736066666666658
7115,8.54174666666668
7116,8.500303333333333
7117,6.786699999999999
7118,9.418216666666686
7119,6.135283333333334
7120,8.161733333333332
7121,6.204769999999979
7122,7.186816666666652
7123,8.441886666666656
7124,7.14613666666667
7125,9.058299999999997
7126,9.209836666666664
7127,7.1221000000000005
7128,8.477513333333325
7129,8.430586666666672
7130,6.427210000000021
7131,8.761756666666672
7132,8.966013333333324
7133,7.485023333333333
7134,6.900871666666667
7135,6.7818033333333405
7136,9.575196666666644
7137,9.585376666666672
7138,6.559319999999998
7139,6.2208199999999865
7140,7.657613333333338
7141,8.536926666666666
7142,7.4033999999999995
7143,8.880300000000007
7144,8.124073333333332
7145,6.50155666666669
7146,6.311526666666688
7147,8.986599999999994
7148,7.767120000000007
7149,7.492879999999997
7150,7.000163333333353
7151,7.070503333333331
7152,6.909746666666674
7153,6.417873333333338
7154,6.346463333333347
7155,6.203349999999998
7156,7.1801900000000085
7157,7.616473333333346
7158,8.033979999999985
7159,6.251483333333334
7160,8.578453333333327
7161,6.631473333333301
7162,7.2849766666666556
7163,9.650357499999968
7164,6.120196666666663
7165,7.807929999999986
7166,8.429146666666679
7167,6.204951555555563
7168,8.995143333333335
7169,9.184659999999994
7170,8.328306666666657
7171,7.372793333333338
7172,9.173339999999996
7173,6.825393333333308
7174,7.419806666666657
7175,8.513136666666655
7176,6.630779999999993
7177,6.543609999999999
7178,8.687310000000009
7179,6.097669999999994
7180,7.430966666666665
7181,6.2130800000000255
7182,8.308696666666666
7183,9.30256666666666
