id,price
7757,8.980406999999921
7758,9.132568999999972
7759,9.372075
7760,8.751108999999984
7761,7.6609320000000105
7762,8.400253999999986
7763,7.182990999999946
7764,9.677948999999984
7765,6.05718599999994
7766,9.298989999999964
7767,7.211090000000041
7768,6.762226000000035
7769,6.287000999999976
7770,6.6254250000000106
7771,7.473168999999988
7772,8.141978000000021
7773,7.739998000000046
7774,7.69898600000001
7775,7.494066000000024
7776,8.268954999999991
7777,6.2771000000000745
7778,7.491055999999958
7779,8.489541000000035
7780,7.637326000000077
7781,7.50815599999999
7782,7.762629999999994
7783,6.807360999999984
7784,6.444223999999937
7785,6.583465000000023
7786,7.623632000000022
7787,6.428353999999998
7788,7.448206000000079
7789,6.841501999999946
7790,9.070663000000028
7791,8.254506000000019
7792,6.28649099999999
7793,6.545932000000039
7794,8.216472999999992
7795,7.5524679999999975
7796,8.475886000000004
7797,6.759221999999993
7798,8.074744000000042
7799,6.565509000000031
7800,8.32740400000004
7801,6.814504999999931
7802,8.396481000000087
7803,7.733406000000063
7804,6.926765999999961
7805,8.49843399999996
7806,8.917146999999996
7807,7.207608000000058
7808,8.62789000000001
7809,7.809497999999898
7810,7.915704000000028
7811,6.351428999999968
7812,6.948915000000086
7813,8.700391999999958
7814,6.346470999999955
7815,8.990324999999995
7816,8.31849600000003
7817,6.7883330000000335
7818,7.625680999999982
7819,6.812022999999993
7820,8.867811999999999
7821,6.6216360000000005
7822,8.489212000000094
7823,6.950650000000058
7824,8.327542000000006
7825,6.647736999999985
7826,6.570493000000054
7827,6.822251999999931
7828,8.429494999999987
7829,6.072149000000035
7830,6.822251999999931
7831,8.753854000000004
7832,7.9422870000000305
7833,6.662237999999938
7834,7.028540999999996
7835,6.248878000000051
7836,9.443638999999973
7837,8.37191700000008
7838,6.972603999999989
7839,6.712744000000037
7840,8.796856999999987
7841,6.633428000000032
7842,6.637063999999973
7843,7.440036999999921
7844,8.97223599999995
7845,7.60302899999999
7846,8.653401999999994
7847,8.883565999999984
7848,6.836284000000025
7849,6.539928000000028
7850,6.817008999999951
7851,7.362456999999992
7852,8.141498999999955
7853,6.950149999999986
7854,7.713488000000009
7855,6.7388609999999805
7856,8.404367999999996
7857,6.764834000000002
7858,7.274853999999943
7859,9.310597999999963
7860,9.562040000000009
7861,8.21775299999996
7862,9.402838999999966
7863,6.565872999999997
7864,8.802791000000017
7865,8.44247600000007
7866,6.976173999999957
7867,6.5207870000000066
7868,8.242600999999983
7869,6.881807000000003
7870,6.566683000000051
7871,7.446005999999904
7872,8.380217000000009
7873,7.935578000000039
7874,9.088858999999974
7875,6.9293849999999875
7876,6.468006000000067
7877,9.231760000000017
7878,7.4075419999999905
7879,6.219021000000002
7880,8.004401999999992
7881,7.53463699999999
7882,9.134747999999943
7883,7.959114000000051
7884,9.253349000000073
7885,6.94305599999997
7886,7.523403999999985
7887,8.72903899999999
7888,9.031291999999999
7889,8.531327000000061
7890,6.4881770000000145
7891,6.553313999999998
7892,6.543626000000059
7893,7.964361000000053
7894,9.192838999999978
7895,9.763623000000047
7896,6.943633999999945
7897,6.750602999999951
7898,8.098991000000007
7899,7.460637000000074
7900,8.61591000000005
7901,9.509221000000013
7902,6.9075820000000006
7903,6.6503179999999045
7904,8.894208999999996
7905,8.02417899999999
7906,6.4528399999999895
7907,8.59693700000002
7908,6.929015000000038
7909,7.817765999999946
7910,8.302345000000049
7911,8.947899000000008
7912,6.897303000000029
7913,9.35511099999999
7914,9.363663999999993
7915,8.78073499999998
7916,6.3351589999999725
7917,8.018429000000037
7918,8.099658999999942
7919,8.498488000000012
7920,8.723129000000013
7921,8.118683999999961
7922,9.226394999999995
7923,7.973771000000046
7924,6.56979500000007
7925,6.587001000000049
7926,9.357623999999984
7927,6.1893420000000985
7928,8.742932000000016
7929,8.780878000000039
7930,6.78443699999998
7931,7.767525000000048
7932,6.9099520000000245
7933,8.85571200000004
7934,7.473215999999987
7935,7.620274000000047
7936,7.777802000000074
7937,9.386371000000006
7938,9.490472999999984
7939,8.653066000000036
7940,7.847413999999957
7941,6.775135000000044
7942,7.898301000000051
7943,8.049768999999943
7944,8.968066999999952
7945,8.495308999999967
7946,7.850046999999989
7947,8.229667999999942
7948,8.300664000000117
7949,8.262477000000075
7950,7.54659299999999
7951,6.570160999999984
7952,8.308981000000054
7953,9.203690000000039
7954,7.300265000000043
7955,9.705160000000074
7956,8.11046099999997
7957,8.885512000000052
7958,6.681456000000056
7959,7.41992099999998
7960,6.446944000000032
7961,6.906095000000114
7962,7.344793999999999
7963,7.164477999999932
7964,8.96978099999998
7965,8.595175000000022
7966,8.507283999999968
7967,6.6733700000000775
7968,9.09904199999995
7969,7.300051000000043
7970,6.086741999999939
7971,9.106127999999979
7972,8.587407999999996
7973,6.8217360000000395
7974,7.149613000000042
7975,8.333115000000005
7976,8.038849999999996
7977,8.738556999999924
7978,7.868015999999976
7979,6.850123999999952
7980,6.689571999999966
7981,6.241741000000075
7982,6.628580999999988
7983,7.893010999999998
7984,6.416468999999953
7985,7.905583999999939
7986,6.598888000000018
7987,8.4321700000001
7988,6.889216000000005
7989,6.24335099999997
7990,6.8406559999999415
7991,8.709675000000013
7992,7.037391999999994
7993,6.60678199999998
7994,7.344801000000038
7995,8.511968000000014
7996,6.7384570000000075
7997,8.400205999999983
7998,8.59400599999999
7999,7.419841999999963
8000,8.558426000000033
8001,6.795799000000029
8002,7.806174999999972
8003,7.513522999999991
8004,6.394044000000056
8005,8.055098999999998
8006,8.200638999999974
8007,9.221608000000046
8008,7.771392000000015
8009,9.498097000000001
8010,7.536684999999993
8011,6.543528000000068
8012,6.86268199999999
8013,7.74805200000005
8014,6.968590000000048
8015,6.42746899999998
8016,7.371219999999967
8017,6.881212999999942
8018,6.74833299999998
8019,7.2257450000000345
8020,6.3548940000000025
8021,8.809224000000016
8022,8.650684999999983
8023,7.320328999999968
8024,9.585638999999997
8025,7.770753000000033
8026,7.50249999999999
8027,8.571063000000008
8028,8.736180999999956
8029,6.357809999999979
8030,7.53409999999997
8031,7.005764000000061
8032,7.469549000000002
8033,7.6970799999999535
8034,6.59738100000003
8035,8.13833299999999
8036,7.859830999999977
8037,7.50966799999998
8038,7.3204689999999735
8039,6.480361999999938
8040,6.525366000000045
8041,7.120873000000042
8042,7.897816000000056
8043,6.012974999999917
8044,8.630581999999999
8045,7.799054000000089
8046,7.938525999999914
8047,7.272695000000032
8048,8.692735999999984
8049,7.58457000000001
8050,7.399725999999984
8051,6.303123000000059
8052,7.063559000000027
8053,8.356196999999977
8054,9.575322000000025
8055,8.328269999999922
8056,6.8309839999999475
8057,6.57218900000002
8058,6.735225999999999
8059,8.063803000000021
8060,6.956640000000075
8061,7.961091999999924
8062,6.767326000000105
8063,6.665478999999947
8064,7.296892000000032
8065,8.106427000000043
8066,6.1746840000000285
8067,7.860300999999984
8068,8.090098999999995
8069,7.817923000000003
8070,9.251158999999998
8071,8.704384999999949
8072,8.980995999999978
8073,8.049977000000057
8074,6.840830999999945
8075,6.680141999999931
8076,7.867464999999932
8077,8.572004999999969
8078,9.51374599999995
8079,6.225936000000037
8080,6.803149999999984
8081,7.060233999999943
8082,9.133945999999979
8083,7.781618
8084,9.030958999999974
8085,8.267865000000022
8086,7.799811000000005
8087,9.07275800000003
8088,6.323593000000057
8089,7.966725000000001
8090,8.748976999999966
8091,7.750806000000017
8092,8.018607000000017
8093,8.47947599999993
8094,6.541734000000035
8095,9.265266000000024
8096,6.129349999999976
8097,9.713733000000037
8098,7.4027009999999285
8099,9.027569999999953
8100,8.666905999999997
8101,8.084694999999998
8102,6.395473000000023
8103,7.816458999999988
8104,8.305385000000019
8105,8.43082699999997
8106,8.319003000000066
8107,6.587649000000075
8108,9.64034000000002
8109,8.022847000000034
8110,6.759090999999979
8111,8.00413499999999
8112,6.330596000000014
8113,8.351037999999996
8114,8.309829000000022
8115,8.617171999999993
8116,9.01848600000001
8117,8.606040000000034
8118,7.800168000000019
8119,6.402496999999979
8120,6.314481000000025
8121,8.729939999999988
8122,9.417534999999981
8123,7.500015000000022
8124,7.0127769999999545
8125,7.518790000000004
8126,8.07242000000005
8127,6.897146999999985
8128,7.697288999999982
8129,7.637604000000013
8130,6.87215900000006
8131,7.714417999999983
8132,8.304780000000108
8133,8.009578000000069
8134,8.666867999999981
8135,9.67005999999999
8136,9.248189000000028
8137,7.9640369999999505
8138,9.730108
8139,8.174444999999958
8140,6.356249000000021
8141,6.66555399999999
8142,6.825335000000019
8143,6.427330999999988
8144,8.138831999999935
8145,9.612424
8146,6.095070999999978
8147,8.585434999999997
8148,6.211044000000068
8149,8.576715000000023
8150,9.142409999999916
8151,9.189172000000063
8152,8.614469999999962
8153,7.047138000000077
8154,8.85110600000003
8155,9.089916999999993
8156,7.377892000000035
8157,8.029704000000004
8158,6.832407000000043
8159,8.258573000000064
8160,7.834721000000007
8161,8.581377999999987
8162,7.407526999999943
8163,7.886561999999998
8164,8.778021999999988
8165,8.323566000000035
8166,9.379103999999948
8167,6.669873000000076
8168,7.9739379999999676
8169,6.686213000000036
8170,9.20015700000003
8171,8.101196000000039
8172,6.09570600000004
8173,6.69521699999996
8174,8.912908000000034
8175,8.636029000000004
8176,8.285522999999959
8177,7.869447999999976
8178,9.63933199999997
8179,7.4151230000000155
8180,6.085906999999998
8181,8.326279999999985
8182,7.251983999999895
8183,8.369338000000022
8184,7.452456999999977
8185,8.562405000000005
8186,7.590518999999985
8187,6.7355200000000215
8188,8.568771000000028
8189,9.320972000000006
8190,8.413781000000057
8191,6.68886400000007
8192,7.879708999999993
8193,9.714294000000011
8194,7.560511000000047
8195,9.42980399999993
8196,7.1929070000000594
8197,9.548856999999934
8198,6.491185999999911
8199,8.502702999999963
8200,7.535867000000042
8201,6.282274999999972
8202,7.607721999999995
8203,6.815474000000026
8204,7.555174999999991
8205,7.304083000000004
8206,6.224622000000037
8207,8.472429000000002
8208,6.321312999999926
8209,6.875613999999979
8210,8.372892999999982
8211,9.345071000000022
8212,6.519558999999934
8213,9.657426000000028
8214,7.006156000000054
8215,9.374246999999999
8216,9.671094999999996
8217,6.962968000000009
8218,7.245002000000122
8219,6.515102000000002
8220,8.140834000000064
8221,6.848525999999908
8222,7.4514659999999795
8223,6.638534000000055
8224,8.960601999999962
8225,9.59048299999999
8226,8.671575000000008
8227,9.099015000000005
8228,7.524979999999972
8229,6.479929999999994
8230,6.118297000000014
8231,8.57402100000003
8232,6.037427999999961
8233,7.153490999999935
8234,6.8120569999999985
8235,7.562526000000037
8236,8.613675999999991
8237,6.644251999999971
8238,8.748076999999972
8239,6.180750000000016
8240,7.791610000000085
8241,6.502944999999963
8242,7.7655949999999985
8243,7.340007000000075
8244,8.68408599999998
8245,9.515869000000007
8246,6.452108000000052
8247,9.282509000000022
8248,8.110344999999993
8249,6.68062299999998
8250,9.437073000000051
8251,9.23989000000003
8252,7.355349999999978
8253,9.392792999999914
8254,9.001637000000033
8255,7.447544999999987
8256,6.758746000000024
8257,8.88154100000005
8258,8.438088999999955
8259,7.024943999999931
8260,8.558732000000097
8261,8.880962000000078
8262,7.798903000000049
8263,8.124652999999975
8264,6.845866000000011
8265,8.754732999999996
8266,6.754253000000005
8267,7.187515999999999
8268,8.385404000000005
8269,7.942080000000028
8270,7.306594000000039
8271,8.397708000000076
8272,7.614938999999975
8273,6.5059200000000015
8274,7.145809000000045
8275,7.462518999999968
8276,6.56163099999997
8277,9.691845000000002
8278,6.16420400000001
8279,9.462572000000026
8280,6.802998000000018
8281,9.133974999999937
8282,6.884365000000005
8283,6.422957999999991
8284,8.731144999999959
8285,7.5586950000000295
8286,8.669007000000049
8287,7.180159999999989
8288,8.449470000000003
8289,8.395378000000054
8290,6.3717979999999725
8291,7.241931999999987
8292,8.08494400000003
8293,8.668210000000022
8294,7.6613990000000065
8295,7.126504999999973
8296,6.657866000000044
8297,7.691129000000004
8298,6.592882000000042
8299,6.629973999999964
8300,8.23906700000007
8301,9.176586000000043
8302,8.919606000000067
8303,7.418618000000035
8304,9.15307000000004
8305,7.4978729999999825
8306,8.943204000000017
8307,7.405175999999944
8308,6.865534999999949
8309,6.1928769999999975
8310,7.8321610000000765
8311,9.51984300000005
8312,6.716370999999973
8313,8.23797000000003
8314,8.25066700000003
8315,8.350755000000005
8316,7.478860999999953
8317,8.56034099999998
8318,9.339801999999983
8319,6.195216000000061
8320,6.811160000000022
8321,9.200934999999971
8322,7.759348000000036
8323,8.817241000000083
8324,9.677600999999965
8325,6.200449999999953
8326,6.761238000000001
8327,8.443505999999998
8328,8.810936000000082
8329,8.784956000000022
8330,6.881025999999922
8331,8.75554100000001
8332,8.328052000000042
8333,8.867754999999983
8334,7.370307000000018
8335,7.603690000000018
8336,8.360119000000035
8337,8.717392000000018
8338,6.529987000000081
8339,6.335984000000001
8340,7.772082000000085
8341,6.454864000000059
8342,8.54071300000004
8343,8.479101999999992
8344,8.794916000000061
8345,7.692475999999977
8346,7.4065119999999025
8347,7.935565999999999
8348,7.77751699999998
8349,6.35577000000002
8350,9.490320999999986
8351,7.188234000000105
8352,8.467190999999993
8353,7.287458999999944
8354,8.284007999999979
8355,8.536451000000012
8356,6.999579000000081
8357,8.572624000000053
8358,6.975575000000014
8359,7.03430299999998
8360,7.652578999999984
8361,8.196531000000062
8362,7.784968000000039
8363,6.43455
8364,8.310513999999985
8365,7.438433999999997
8366,8.963928999999972
8367,6.636009000000021
8368,7.422516000000011
8369,9.563561999999923
8370,6.697426999999949
8371,6.6730470000000635
8372,6.314321999999963
8373,6.7978039999999185
8374,7.853805000000024
8375,6.442352999999999
8376,7.984081000000025
8377,8.737360000000004
8378,8.587388000000024
8379,6.778516000000041
8380,7.569764999999997
8381,7.17154999999994
8382,7.873283000000007
8383,6.241708000000028
8384,6.8404569999999145
8385,6.48656199999993
8386,8.435266000000075
8387,9.7943680000001
8388,6.770831000000037
8389,7.470516999999984
8390,9.600545999999923
8391,6.220544000000031
8392,6.31903999999997
8393,6.25391500000002
8394,8.951525999999975
8395,6.571275999999988
8396,8.39569700000002
8397,8.366101000000002
8398,7.0011350000000885
8399,7.960076000000032
8400,6.749253999999972
8401,9.673672000000009
8402,8.527770000000002
8403,6.711638999999996
8404,8.655787000000014
8405,6.817880999999986
8406,9.467315000000053
8407,9.610968999999935
8408,7.665382999999996
8409,9.287338000000023
8410,9.386128000000005
8411,7.406200999999952
8412,6.827815000000048
8413,6.612775000000025
8414,6.735760999999976
8415,8.037492999999987
8416,8.939662999999983
8417,7.866365999999996
8418,6.452026000000017
8419,8.364230999999961
8420,8.597550000000012
8421,9.731030999999984
8422,7.737540999999968
8423,7.534306000000078
8424,6.886002000000081
8425,7.893050000000008
8426,7.361496000000044
8427,8.147345000000048
8428,6.725815999999975
8429,8.619617999999996
8430,6.52915500000002
8431,8.621152000000007
8432,8.440941000000036
8433,9.316267999999978
8434,6.975677000000006
8435,8.128878000000029
8436,6.449932999999983
8437,6.353119000000068
8438,6.805044999999968
8439,7.928680000000007
8440,6.862976000000016
8441,6.896790999999917
8442,6.408785999999948
8443,7.440419999999927
8444,8.857442999999948
8445,8.468892999999953
8446,6.816167000000023
8447,6.279622000000017
8448,7.382719999999914
8449,7.226849999999952
8450,6.891212000000035
8451,9.011255999999973
8452,9.144274000000038
8453,8.233718000000037
8454,9.533002999999981
8455,8.513240000000055
8456,6.245177999999987
8457,8.374999999999986
8458,7.411865999999962
8459,7.185486999999971
8460,6.526789000000061
8461,6.3500810000000705
8462,7.347923000000028
8463,8.672276000000025
8464,8.573135000000047
8465,6.217640999999985
8466,9.660240999999965
8467,8.742969999999923
8468,7.123951999999962
8469,9.243709999999986
8470,8.290830999999995
8471,8.095871999999964
8472,8.88070300000006
8473,8.79577700000002
8474,8.826980000000018
8475,7.527570000000039
8476,7.890434999999964
8477,6.874895999999963
8478,6.3209089999999835
8479,7.904066999999976
8480,7.618625999999912
8481,8.697948999999973
8482,9.161349000000007
8483,8.386759000000055
8484,6.797066999999984
8485,7.188874999999961
8486,9.557649000000021
8487,8.074341999999996
8488,9.095244000000031
8489,6.947930999999994
8490,9.21609300000007
8491,6.562989000000068
8492,8.058350000000052
8493,8.64943199999995
8494,9.154265000000056
8495,6.480767999999995
8496,8.244324000000024
8497,7.548161999999943
8498,7.833662000000124
8499,6.483999999999972
8500,7.995064999999939
8501,6.768360999999988
8502,8.877588999999976
8503,9.008664000000012
8504,9.687371999999968
8505,6.695202999999941
8506,8.777492000000155
8507,7.5277760000000375
8508,9.136671000000085
8509,9.648500999999978
8510,6.714757999999969
8511,7.593302000000129
8512,7.158742000000052
8513,6.756056000000025
8514,7.721603000000002
8515,6.843551000000115
8516,8.190225999999912
8517,8.018817000000015
8518,8.73370299999995
8519,9.183358999999975
8520,9.660282000000018
8521,7.8455270000000406
8522,6.669226000000008
8523,8.839070999999993
8524,8.924716999999974
8525,8.046554000000029
8526,6.770345999999916
8527,6.8223999999999565
8528,6.656722000000036
8529,6.63241400000012
8530,8.38302900000005
8531,6.927594000000046
8532,8.652886000000006
8533,8.134799999999935
8534,8.548566999999956
8535,6.675629000000083
8536,7.224941000000057
8537,7.74966200000004
8538,6.950935999999934
8539,7.785215000000006
8540,8.478273999999997
8541,7.06753
8542,8.329003000000027
8543,6.761985999999931
8544,9.329625999999992
8545,7.719049000000023
8546,9.04197199999997
8547,7.71642900000005
8548,8.38427600000005
8549,8.86619600000004
8550,6.8127809999999425
8551,7.716809
8552,7.135287000000018
8553,8.361068999999993
8554,8.43878799999996
8555,6.789616999999966
8556,8.27956999999999
8557,6.81485300000004
8558,8.451628000000001
8559,7.896584000000042
8560,6.102541000000049
8561,6.494308000000066
8562,6.775659000000024
8563,7.101405000000053
8564,7.704247000000011
8565,9.121783000000052
8566,8.182269999999985
8567,8.023386000000032
8568,8.748492000000029
8569,7.991028999999948
8570,6.40749600000011
8571,7.454836000000003
8572,9.037009000000122
8573,8.653416000000036
8574,6.281720000000032
8575,8.752078
8576,8.761882999999923
8577,7.095084999999979
8578,7.858988000000014
8579,6.447529000000001
8580,6.850314000000025
8581,6.361033000000086
8582,6.814566999999989
8583,8.313811000000007
8584,8.138934999999975
8585,6.185540000000002
8586,7.2655350000001055
8587,6.744869999999988
8588,8.51064600000003
8589,6.601825000000029
8590,6.732276999999949
8591,6.829563000000019
8592,8.355234000000095
8593,8.219037000000007
8594,8.757237000000078
8595,8.14822900000003
8596,8.424976999999991
8597,8.421613999999957
8598,8.332747999999995
8599,7.581042000000001
8600,7.019763999999997
8601,6.588806000000047
8602,9.517997000000006
8603,5.9680929999999455
8604,7.073637000000001
8605,7.96219199999999
8606,6.695530999999943
8607,6.517340999999996
8608,8.872469000000002
8609,6.837223999999922
8610,8.332729000000013
8611,8.935784999999942
8612,7.892312999999906
8613,7.814484000000031
8614,7.255077000000096
8615,9.07020499999997
8616,6.668594000000061
8617,8.277116999999983
8618,7.799766999999998
8619,6.3735159999999365
8620,6.438498999999979
8621,7.86722999999997
8622,9.654463000000055
8623,9.490345999999981
8624,8.887383000000048
8625,8.399483999999978
8626,6.657978000000032
8627,8.464466999999962
8628,9.507136000000033
8629,6.539757999999955
8630,7.822107999999967
8631,7.544943000000049
8632,8.649376000000013
8633,8.838872000000084
8634,6.456726000000024
8635,6.567645000000044
8636,7.809233000000061
8637,8.021259000000011
8638,6.463666999999948
8639,7.375977999999993
8640,8.596490000000035
8641,8.15747500000002
8642,7.711999999999987
8643,8.89165000000005
8644,8.36851100000007
8645,8.785706000000014
8646,8.009725999999937
8647,7.455424999999967
8648,6.581965000000047
8649,7.044618000000026
8650,6.5127400000000115
8651,6.649491000000032
8652,6.719873999999962
8653,8.351210000000021
8654,9.664300000000033
8655,9.09495399999996
8656,8.466672999999968
8657,8.69977499999994
8658,8.316828
8659,9.778392000000066
8660,7.988893000000027
8661,7.010188000000082
8662,9.679031000000029
8663,6.826187999999986
8664,7.6624650000000365
8665,6.064696999999942
8666,6.826855999999951
8667,8.534495999999896
8668,6.735305999999993
8669,8.26453100000001
8670,7.8715980000000405
8671,9.623317999999975
8672,8.440318000000042
8673,9.744288999999958
8674,8.963575999999987
8675,9.026767999999976
8676,8.38188300000005
8677,9.087711999999993
8678,8.449472000000043
8679,6.697790999999941
8680,9.217383999999994
8681,7.437390000000025
8682,9.67376799999999
8683,9.15419699999991
8684,6.9178540000000375
8685,8.065090000000032
8686,9.440884000000041
8687,8.890710999999976
8688,7.111967000000083
8689,7.766524000000022
8690,6.730838
8691,6.047683999999974
8692,9.666360000000015
8693,6.540936000000014
8694,8.389340000000026
8695,8.880126000000033
8696,7.492370999999984
8697,7.512183999999978
8698,9.206800999999945
8699,7.643557000000038
8700,8.315256000000002
8701,9.667378999999968
8702,6.538890000000035
8703,6.112285000000085
8704,7.153016000000006
8705,7.6792260000000185
8706,7.460200000000063
8707,9.450510000000031
8708,7.197961999999968
8709,7.6661270000000465
8710,6.724323000000067
8711,7.589025000000095
8712,7.415483999999989
8713,8.05914700000004
8714,6.123455999999994
8715,8.427279000000043
8716,9.421901000000009
8717,6.54235699999995
8718,6.550799999999986
8719,8.808964999999933
8720,7.808639999999949
8721,6.580592000000019
8722,7.387417000000011
8723,6.295031000000025
8724,7.662438000000034
8725,8.070072000000014
8726,8.026951999999971
8727,9.296856999999992
8728,7.894710000000007
8729,8.990319000000014
8730,9.10589799999999
8731,8.802947000000083
8732,7.749522999999983
8733,9.202960999999984
8734,8.335169999999984
8735,8.558994000000007
8736,8.655738999999953
8737,6.796594000000101
8738,8.18127000000001
8739,7.4378160000000015
8740,8.408433000000006
8741,6.802643
8742,8.100004999999964
8743,6.419962000000065
8744,8.013278999999946
8745,7.626510999999945
8746,6.613052000000108
8747,9.683293999999991
8748,7.662220000000006
8749,9.048746999999997
8750,9.36412599999994
8751,8.088465000000028
8752,6.675872999999897
8753,8.310057999999987
8754,6.896878999999984
8755,7.5924170000000055
8756,7.828376000000036
8757,8.651107999999963
8758,7.012556000000057
8759,6.7274509999999434
8760,8.486930000000001
8761,7.457524000000042
8762,6.558934000000028
8763,9.190613999999938
8764,8.387587000000046
8765,8.526114000000065
8766,7.675386000000043
8767,6.602450000000017
8768,8.937839999999996
8769,6.551682999999982
8770,9.754892999999983
8771,8.93678400000004
8772,6.9120090000000145
8773,9.271616999999983
8774,9.065081000000031
8775,7.96685799999995
8776,6.695008000000034
8777,6.1727530000000135
8778,9.342535000000037
8779,6.687405999999998
8780,8.998842999999974
8781,6.876175000000042
8782,6.524489000000004
8783,8.081444999999999
8784,7.395516999999951
8785,6.819631000000054
8786,8.242848999999943
8787,6.300013000000064
8788,8.28750100000003
8789,7.880203000000018
8790,8.76843000000003
8791,9.215160000000022
8792,7.0888590000000535
8793,9.137268000000006
8794,6.0759939999999775
8795,7.662330999999988
8796,8.538397000000018
8797,6.932214999999942
8798,6.657857999999993
8799,7.14911400000005
8800,6.564936999999975
8801,8.425056000000062
8802,9.651900999999999
8803,7.175349000000085
8804,9.08546299999996
8805,8.067510999999952
8806,7.420981000000059
8807,7.748295999999987
8808,8.246610000000025
8809,7.699056000000021
8810,6.155141999999955
8811,8.759662999999959
8812,6.188677999999986
8813,9.310313
8814,6.649927999999966
8815,6.113498999999981
8816,8.387160000000023
8817,8.568824000000014
8818,8.099150000000044
8819,6.610048000000073
8820,6.823126999999978
8821,6.527512000000046
8822,8.980905
8823,9.308986000000035
8824,6.285478000000051
8825,6.348407000000003
8826,7.574589999999985
8827,7.879475999999941
8828,7.680445999999998
8829,7.677326999999962
8830,6.48596700000001
8831,8.356027000000042
8832,7.382869999999962
8833,9.676639999999956
8834,6.971712999999976
8835,7.517470000000019
8836,6.56615600000001
8837,6.491158999999989
8838,7.591346999999982
8839,9.627218000000001
8840,9.652307000000047
8841,6.906381999999971
8842,9.02385299999996
8843,7.023655000000099
8844,8.297233999999973
8845,9.204206999999965
8846,7.13643499999992
8847,9.043694999999985
8848,7.583919000000016
8849,8.436755999999981
8850,8.459275000000053
8851,6.682733999999998
8852,9.619068000000059
8853,9.434642000000052
8854,7.484364000000035
8855,7.082421999999999
8856,8.973823999999984
8857,6.382627000000027
8858,7.809124000000015
8859,6.8148370000000025
8860,9.31369699999997
8861,6.774042999999918
8862,9.14783399999999
8863,8.310074999999994
8864,6.840867999999989
8865,8.232372999999983
8866,6.403640999999966
8867,8.55822600000004
8868,6.387830000000083
8869,6.230116000000016
8870,8.26999800000002
8871,8.901755000000035
8872,7.655034000000088
8873,6.783064000000041
8874,8.547553000000043
8875,7.574987000000026
8876,9.746218000000008
8877,6.664008000000043
8878,6.155110999999991
8879,6.637757000000008
8880,8.019406999999948
8881,6.1541850000000045
8882,8.279380999999962
8883,6.494624999999978
8884,7.15490699999994
8885,9.712931999999958
8886,6.298152000000041
8887,6.688775999999917
8888,8.90399999999999
8889,7.462218000000019
8890,6.823521000000055
8891,6.691955000000054
8892,8.498684999999831
8893,7.265024000000051
8894,7.006858000000004
8895,8.340250000000035
8896,6.962939999999976
8897,8.650493000000006
8898,6.450611999999935
8899,8.513960000000024
8900,7.146482999999986
8901,6.3362320000000345
8902,6.81030600000006
8903,8.981077999999975
8904,9.106950999999963
8905,7.815110999999944
8906,6.19247399999994
8907,6.862647999999953
8908,8.744190999999912
8909,6.779411999999947
8910,9.264300999999993
8911,8.877460000000037
8912,6.794069000000038
8913,7.735777999999991
8914,7.833777999999998
8915,6.4842979999999235
8916,6.732668999999995
8917,9.490320000000043
8918,9.314827999999924
8919,6.319860000000066
8920,6.814186999999977
8921,9.229929000000059
8922,6.775569999999969
8923,8.504716999999955
8924,6.5089099999999505
8925,6.959734999999992
8926,9.715726999999942
8927,7.8318409999999625
8928,6.835737999999922
8929,6.372278000000021
8930,6.464803999999957
8931,8.70460300000004
8932,6.811391999999929
8933,6.511644999999991
8934,8.208058000000031
8935,9.267515999999995
8936,7.783356000000026
8937,6.629332000000062
8938,6.51298299999995
8939,8.300835000000058
8940,7.364493999999983
8941,8.929523000000048
8942,7.440530999999961
8943,8.76637500000001
8944,6.723498000000049
8945,8.454694000000027
8946,8.68786499999992
8947,8.926053000000019
8948,9.59759499999997
8949,8.425026000000022
8950,6.597929999999981
8951,6.9027300000000285
8952,6.6387010000000055
8953,9.664173999999987
8954,8.481688000000005
8955,9.22111800000007
8956,8.09730499999998
8957,6.3491500000000105
8958,8.573493000000035
8959,7.048792000000091
8960,6.813020000000003
8961,6.370146999999994
8962,7.964276999999989
8963,8.486496000000011
8964,6.341572000000039
8965,6.894629000000001
8966,9.673094999999925
8967,6.528640000000024
8968,8.954233999999962
8969,6.774920000000026
8970,6.067448000000041
8971,6.849042999999939
8972,7.371527000000048
8973,7.892883999999944
8974,7.2520250000000015
8975,8.363619000000075
8976,9.312983000000003
8977,9.49131800000011
8978,8.247853000000031
8979,7.828653999999979
8980,7.496999000000044
8981,9.706424000000005
8982,9.139618999999966
8983,8.290855000000033
8984,8.14530799999999
8985,7.703874999999943
8986,6.5949059999999875
8987,7.641175999999952
8988,8.850719999999983
8989,7.900715000000033
8990,7.2166229999999745
8991,7.719427999999998
8992,9.393939999999995
8993,6.555524000000066
8994,6.493175000000025
8995,6.648371000000011
8996,9.362414000000014
8997,9.231565999999974
8998,8.422577000000041
8999,8.466685999999973
9000,8.878138000000003
9001,8.958841999999914
9002,7.683713000000009
9003,7.05870500000003
9004,8.003930000000004
9005,8.092462999999945
9006,8.303592999999992
9007,6.752261000000089
9008,7.463425000000001
9009,7.817800000000045
9010,8.997073000000011
9011,8.66951899999998
9012,8.803099999999974
9013,8.475633000000059
9014,6.63649200000001
9015,8.04312899999994
9016,7.201257999999952
9017,7.5433670000000195
9018,8.115696999999999
9019,8.808754999999978
9020,8.758939999999994
9021,6.656851000000045
9022,8.714498000000015
9023,8.302824000000031
9024,6.618557999999987
